@, abs , test_abs ,nnfusion_work/test_abs/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_negative_axes_expanded ,nnfusion_work/test_reduce_log_sum_negative_axes_expanded/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_default_axes_keepdims_example ,nnfusion_work/test_reduce_log_sum_exp_default_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_desc_axes ,nnfusion_work/test_reduce_log_sum_desc_axes/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_negative_axes ,nnfusion_work/test_reduce_log_sum_negative_axes/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_negative_axes_keepdims_example ,nnfusion_work/test_reduce_log_sum_exp_negative_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_default_axes_keepdims_random ,nnfusion_work/test_reduce_log_sum_exp_default_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_default ,nnfusion_work/test_reduce_log_sum_default/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_negative_axes_keepdims_example_expanded ,nnfusion_work/test_reduce_log_sum_exp_negative_axes_keepdims_example_expanded/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_keepdims_example_expanded ,nnfusion_work/test_reduce_log_sum_exp_keepdims_example_expanded/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_negative_axes_keepdims_random_expanded ,nnfusion_work/test_reduce_log_sum_exp_negative_axes_keepdims_random_expanded/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_negative_axes_keepdims_random ,nnfusion_work/test_reduce_log_sum_exp_negative_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_do_not_keepdims_random_expanded ,nnfusion_work/test_reduce_log_sum_exp_do_not_keepdims_random_expanded/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_do_not_keepdims_example ,nnfusion_work/test_reduce_log_sum_exp_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_do_not_keepdims_example_expanded ,nnfusion_work/test_reduce_log_sum_exp_do_not_keepdims_example_expanded/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_desc_axes_expanded ,nnfusion_work/test_reduce_log_sum_desc_axes_expanded/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_default_axes_keepdims_random_expanded ,nnfusion_work/test_reduce_log_sum_exp_default_axes_keepdims_random_expanded/test_data_set_0 , PASS
@, reduce_log_sum , test_reduce_log_sum_exp_do_not_keepdims_random ,nnfusion_work/test_reduce_log_sum_exp_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_keepdims_random_expanded ,nnfusion_work/test_reduce_log_sum_exp_keepdims_random_expanded/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_keepdims_example ,nnfusion_work/test_reduce_log_sum_exp_keepdims_example/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_default_axes_keepdims_example_expanded ,nnfusion_work/test_reduce_log_sum_exp_default_axes_keepdims_example_expanded/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_keepdims_random ,nnfusion_work/test_reduce_log_sum_exp_keepdims_random/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_default_axes_keepdims_example ,nnfusion_work/test_reduce_log_sum_exp_default_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_negative_axes_keepdims_example ,nnfusion_work/test_reduce_log_sum_exp_negative_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_default_axes_keepdims_random ,nnfusion_work/test_reduce_log_sum_exp_default_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_negative_axes_keepdims_example_expanded ,nnfusion_work/test_reduce_log_sum_exp_negative_axes_keepdims_example_expanded/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_keepdims_example_expanded ,nnfusion_work/test_reduce_log_sum_exp_keepdims_example_expanded/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_negative_axes_keepdims_random_expanded ,nnfusion_work/test_reduce_log_sum_exp_negative_axes_keepdims_random_expanded/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_negative_axes_keepdims_random ,nnfusion_work/test_reduce_log_sum_exp_negative_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_do_not_keepdims_random_expanded ,nnfusion_work/test_reduce_log_sum_exp_do_not_keepdims_random_expanded/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_do_not_keepdims_example ,nnfusion_work/test_reduce_log_sum_exp_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_do_not_keepdims_example_expanded ,nnfusion_work/test_reduce_log_sum_exp_do_not_keepdims_example_expanded/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_default_axes_keepdims_random_expanded ,nnfusion_work/test_reduce_log_sum_exp_default_axes_keepdims_random_expanded/test_data_set_0 , PASS
@, reduce_log_sum_exp , test_reduce_log_sum_exp_do_not_keepdims_random ,nnfusion_work/test_reduce_log_sum_exp_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_max , test_reduce_max_do_not_keepdims_random ,nnfusion_work/test_reduce_max_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_max , test_reduce_max_default_axes_keepdims_random ,nnfusion_work/test_reduce_max_default_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_max , test_reduce_max_keepdims_example ,nnfusion_work/test_reduce_max_keepdims_example/test_data_set_0 , PASS
@, reduce_max , test_reduce_max_keepdims_random ,nnfusion_work/test_reduce_max_keepdims_random/test_data_set_0 , PASS
@, reduce_max , test_reduce_max_negative_axes_keepdims_example ,nnfusion_work/test_reduce_max_negative_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_max , test_reduce_max_negative_axes_keepdims_random ,nnfusion_work/test_reduce_max_negative_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_max , test_reduce_max_default_axes_keepdim_example ,nnfusion_work/test_reduce_max_default_axes_keepdim_example/test_data_set_0 , PASS
@, reduce_max , test_reduce_max_do_not_keepdims_example ,nnfusion_work/test_reduce_max_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_mean , test_reduce_mean_keepdims_random ,nnfusion_work/test_reduce_mean_keepdims_random/test_data_set_0 , PASS
@, reduce_mean , test_reduce_mean_keepdims_example ,nnfusion_work/test_reduce_mean_keepdims_example/test_data_set_0 , PASS
@, reduce_mean , test_reduce_mean_default_axes_keepdims_random ,nnfusion_work/test_reduce_mean_default_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_mean , test_reduce_mean_default_axes_keepdims_example ,nnfusion_work/test_reduce_mean_default_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_mean , test_reduce_mean_negative_axes_keepdims_random ,nnfusion_work/test_reduce_mean_negative_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_mean , test_reduce_mean_negative_axes_keepdims_example ,nnfusion_work/test_reduce_mean_negative_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_mean , test_reduce_mean_do_not_keepdims_random ,nnfusion_work/test_reduce_mean_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_mean , test_reduce_mean_do_not_keepdims_example ,nnfusion_work/test_reduce_mean_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_min , test_reduce_min_do_not_keepdims_random ,nnfusion_work/test_reduce_min_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_min , test_reduce_min_negative_axes_keepdims_random ,nnfusion_work/test_reduce_min_negative_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_min , test_reduce_min_default_axes_keepdims_random ,nnfusion_work/test_reduce_min_default_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_min , test_reduce_min_default_axes_keepdims_example ,nnfusion_work/test_reduce_min_default_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_min , test_reduce_min_do_not_keepdims_example ,nnfusion_work/test_reduce_min_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_min , test_reduce_min_negative_axes_keepdims_example ,nnfusion_work/test_reduce_min_negative_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_min , test_reduce_min_keepdims_random ,nnfusion_work/test_reduce_min_keepdims_random/test_data_set_0 , PASS
@, reduce_min , test_reduce_min_keepdims_example ,nnfusion_work/test_reduce_min_keepdims_example/test_data_set_0 , PASS
@, reduce_prod , test_reduce_prod_keepdims_random ,nnfusion_work/test_reduce_prod_keepdims_random/test_data_set_0 , PASS
@, reduce_prod , test_reduce_prod_default_axes_keepdims_random ,nnfusion_work/test_reduce_prod_default_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_prod , test_reduce_prod_do_not_keepdims_example ,nnfusion_work/test_reduce_prod_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_prod , test_reduce_prod_negative_axes_keepdims_example ,nnfusion_work/test_reduce_prod_negative_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_prod , test_reduce_prod_keepdims_example ,nnfusion_work/test_reduce_prod_keepdims_example/test_data_set_0 , PASS
@, reduce_prod , test_reduce_prod_do_not_keepdims_random ,nnfusion_work/test_reduce_prod_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_prod , test_reduce_prod_negative_axes_keepdims_random ,nnfusion_work/test_reduce_prod_negative_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_prod , test_reduce_prod_default_axes_keepdims_example ,nnfusion_work/test_reduce_prod_default_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_do_not_keepdims_random ,nnfusion_work/test_reduce_sum_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_keepdims_random_expanded ,nnfusion_work/test_reduce_sum_square_keepdims_random_expanded/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_default_axes_keepdims_random_expanded ,nnfusion_work/test_reduce_sum_square_default_axes_keepdims_random_expanded/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_do_not_keepdims_example ,nnfusion_work/test_reduce_sum_square_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_do_not_keepdims_random_expanded ,nnfusion_work/test_reduce_sum_square_do_not_keepdims_random_expanded/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_keepdims_example ,nnfusion_work/test_reduce_sum_square_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_default_axes_keepdims_example_expanded ,nnfusion_work/test_reduce_sum_square_default_axes_keepdims_example_expanded/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_do_not_keepdims_example_expanded ,nnfusion_work/test_reduce_sum_square_do_not_keepdims_example_expanded/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_do_not_keepdims_random ,nnfusion_work/test_reduce_sum_square_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_default_axes_keepdims_example ,nnfusion_work/test_reduce_sum_square_default_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_negative_axes_keepdims_random_expanded ,nnfusion_work/test_reduce_sum_square_negative_axes_keepdims_random_expanded/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_keepdims_random ,nnfusion_work/test_reduce_sum_square_keepdims_random/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_keepdims_example ,nnfusion_work/test_reduce_sum_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_negative_axes_keepdims_random ,nnfusion_work/test_reduce_sum_square_negative_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_keepdims_example_expanded ,nnfusion_work/test_reduce_sum_square_keepdims_example_expanded/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_negative_axes_keepdims_random ,nnfusion_work/test_reduce_sum_negative_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_do_not_keepdims_example ,nnfusion_work/test_reduce_sum_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_default_axes_keepdims_random ,nnfusion_work/test_reduce_sum_default_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_negative_axes_keepdims_example ,nnfusion_work/test_reduce_sum_negative_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_default_axes_keepdims_example ,nnfusion_work/test_reduce_sum_default_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_negative_axes_keepdims_example ,nnfusion_work/test_reduce_sum_square_negative_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_negative_axes_keepdims_example_expanded ,nnfusion_work/test_reduce_sum_square_negative_axes_keepdims_example_expanded/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_empty_axes_input_noop_example ,nnfusion_work/test_reduce_sum_empty_axes_input_noop_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_default_axes_keepdims_random ,nnfusion_work/test_reduce_sum_square_default_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_keepdims_random ,nnfusion_work/test_reduce_sum_keepdims_random/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_keepdims_random_expanded ,nnfusion_work/test_reduce_sum_square_keepdims_random_expanded/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_default_axes_keepdims_random_expanded ,nnfusion_work/test_reduce_sum_square_default_axes_keepdims_random_expanded/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_do_not_keepdims_example ,nnfusion_work/test_reduce_sum_square_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_do_not_keepdims_random_expanded ,nnfusion_work/test_reduce_sum_square_do_not_keepdims_random_expanded/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_keepdims_example ,nnfusion_work/test_reduce_sum_square_keepdims_example/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_default_axes_keepdims_example_expanded ,nnfusion_work/test_reduce_sum_square_default_axes_keepdims_example_expanded/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_do_not_keepdims_example_expanded ,nnfusion_work/test_reduce_sum_square_do_not_keepdims_example_expanded/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_do_not_keepdims_random ,nnfusion_work/test_reduce_sum_square_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_default_axes_keepdims_example ,nnfusion_work/test_reduce_sum_square_default_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_negative_axes_keepdims_random_expanded ,nnfusion_work/test_reduce_sum_square_negative_axes_keepdims_random_expanded/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_keepdims_random ,nnfusion_work/test_reduce_sum_square_keepdims_random/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_negative_axes_keepdims_random ,nnfusion_work/test_reduce_sum_square_negative_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_keepdims_example_expanded ,nnfusion_work/test_reduce_sum_square_keepdims_example_expanded/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_negative_axes_keepdims_example ,nnfusion_work/test_reduce_sum_square_negative_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_negative_axes_keepdims_example_expanded ,nnfusion_work/test_reduce_sum_square_negative_axes_keepdims_example_expanded/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_default_axes_keepdims_random ,nnfusion_work/test_reduce_sum_square_default_axes_keepdims_random/test_data_set_0 , PASS
@, relu , test_relu_expanded_ver18 ,nnfusion_work/test_relu_expanded_ver18/test_data_set_0 , PASS
@, relu , test_relu ,nnfusion_work/test_relu/test_data_set_0 , PASS
@, reshape , test_reshape_one_dim ,nnfusion_work/test_reshape_one_dim/test_data_set_0 , PASS
@, reshape , test_reshape_allowzero_reordered , BUILD ERROR , FAILED
@, reshape , test_reshape_negative_extended_dims ,nnfusion_work/test_reshape_negative_extended_dims/test_data_set_0 , PASS
@, reshape , test_reshape_extended_dims ,nnfusion_work/test_reshape_extended_dims/test_data_set_0 , PASS
@, reshape , test_reshape_reordered_all_dims ,nnfusion_work/test_reshape_reordered_all_dims/test_data_set_0 , PASS
@, reshape , test_reshape_reduced_dims ,nnfusion_work/test_reshape_reduced_dims/test_data_set_0 , PASS
@, reshape , test_reshape_zero_and_negative_dim ,nnfusion_work/test_reshape_zero_and_negative_dim/test_data_set_0 , PASS
@, reshape , test_reshape_zero_dim ,nnfusion_work/test_reshape_zero_dim/test_data_set_0 , PASS
@, reshape , test_reshape_negative_dim ,nnfusion_work/test_reshape_negative_dim/test_data_set_0 , PASS
@, reshape , test_reshape_reordered_last_dims ,nnfusion_work/test_reshape_reordered_last_dims/test_data_set_0 , PASS
@, resize , test_resize_upsample_sizes_nearest_ceil_half_pixel , BUILD ERROR , FAILED
@, resize , test_resize_upsample_sizes_nearest_floor_align_corners , BUILD ERROR , FAILED
@, resize , test_resize_downsample_scales_nearest , BUILD ERROR , FAILED
@, resize , test_resize_downsample_sizes_linear_pytorch_half_pixel ,nnfusion_work/test_resize_downsample_sizes_linear_pytorch_half_pixel/test_data_set_0 , FAILED
@, resize , test_resize_upsample_scales_linear_align_corners , BUILD ERROR , FAILED
@, resize , test_resize_upsample_scales_nearest_axes_3_2 , BUILD ERROR , FAILED
@, resize , test_resize_downsample_sizes_cubic , BUILD ERROR , FAILED
@, resize , test_resize_upsample_sizes_nearest_round_prefer_ceil_asymmetric , BUILD ERROR , FAILED
@, resize , test_resize_upsample_sizes_nearest , BUILD ERROR , FAILED
@, resize , test_resize_tf_crop_and_resize_axes_3_2 , BUILD ERROR , FAILED
